seq_name,predictions
sequence_1901.bpseq,0.008683375
sequence_948.bpseq,0.62361294
sequence_2302.bpseq,0.111092806
sequence_2339.bpseq,0.32875937
sequence_1253.bpseq,0.9987686
sequence_2348.bpseq,0.16175109
sequence_2050.bpseq,0.99564976
sequence_964.bpseq,0.74745685
sequence_533.bpseq,0.98270285
sequence_952.bpseq,0.9919493
sequence_276.bpseq,0.26877347
sequence_294.bpseq,0.9577804
sequence_2472.bpseq,0.009059309
sequence_3258.bpseq,0.9987072
sequence_1750.bpseq,0.01772625
sequence_302.bpseq,0.99511343
sequence_836.bpseq,0.96989936
sequence_586.bpseq,0.9975694
sequence_883.bpseq,0.97801524
sequence_880.bpseq,0.43085602
sequence_870.bpseq,0.98964345
sequence_975.bpseq,0.9956405
sequence_3074.bpseq,0.016947964
sequence_1833.bpseq,0.98415124
sequence_2866.bpseq,0.3769228
sequence_1763.bpseq,0.0365564
sequence_268.bpseq,0.89425135
sequence_547.bpseq,0.95958924
sequence_787.bpseq,0.06046928
sequence_1314.bpseq,2.6752972e-05
sequence_2399.bpseq,0.99594384
sequence_1030.bpseq,0.68365246
sequence_2237.bpseq,0.01351196
sequence_1624.bpseq,0.95560527
sequence_486.bpseq,0.94149244
sequence_416.bpseq,0.0068085347
sequence_3238.bpseq,0.1682475
sequence_1647.bpseq,0.68258566
sequence_978.bpseq,7.754809e-05
sequence_1096.bpseq,0.99937207
sequence_248.bpseq,0.99493694
sequence_3223.bpseq,0.9553144
sequence_3008.bpseq,0.23329298
sequence_2891.bpseq,0.9981871
sequence_856.bpseq,0.10894961
sequence_2626.bpseq,0.013303655
sequence_3351.bpseq,0.0013238947
sequence_2780.bpseq,0.9759788
sequence_345.bpseq,0.024181003
sequence_1566.bpseq,0.04959963
sequence_468.bpseq,0.011527866
sequence_958.bpseq,0.29645398
sequence_2203.bpseq,0.9906256
sequence_617.bpseq,0.21228069
sequence_3084.bpseq,0.9872967
sequence_1156.bpseq,0.73740554
sequence_3341.bpseq,0.9864016
sequence_809.bpseq,0.99956685
sequence_2766.bpseq,0.62442714
sequence_864.bpseq,0.97689956
sequence_620.bpseq,0.9955979
sequence_425.bpseq,0.59733856
sequence_683.bpseq,0.9960127
sequence_980.bpseq,0.81743926
sequence_474.bpseq,0.025799638
sequence_3322.bpseq,0.6710327
sequence_986.bpseq,0.9381377
sequence_2391.bpseq,0.909966
sequence_364.bpseq,0.91380316
sequence_1774.bpseq,0.99504733
sequence_3338.bpseq,0.0043977946
sequence_3175.bpseq,0.08221302
sequence_2367.bpseq,0.000119833174
sequence_1895.bpseq,0.015042084
sequence_702.bpseq,0.994783
sequence_1770.bpseq,0.01319856
sequence_706.bpseq,0.45625204
sequence_2377.bpseq,0.14276844
sequence_2737.bpseq,0.018502826
sequence_3117.bpseq,0.10438088
sequence_2254.bpseq,0.06928563
sequence_91.bpseq,0.9528337
sequence_454.bpseq,0.9358916
sequence_707.bpseq,0.26460403
sequence_1002.bpseq,0.8646117
sequence_129.bpseq,0.7452927
sequence_1710.bpseq,0.02805212
sequence_1883.bpseq,0.994624
sequence_2469.bpseq,0.000994153
sequence_2848.bpseq,0.018012397
sequence_819.bpseq,0.83683574
sequence_566.bpseq,0.018064728
sequence_2854.bpseq,0.033995282
sequence_1869.bpseq,0.9964623
sequence_732.bpseq,0.9360513
sequence_158.bpseq,0.9846265
sequence_2716.bpseq,0.005794288
sequence_1398.bpseq,0.004801153
sequence_429.bpseq,0.41108558
sequence_2133.bpseq,0.9439651
sequence_2429.bpseq,0.27789012
sequence_681.bpseq,0.90736276
sequence_231.bpseq,0.03600062
sequence_391.bpseq,0.9987363
sequence_2512.bpseq,0.019371508
sequence_1319.bpseq,0.782386
sequence_3055.bpseq,0.45716068
sequence_2443.bpseq,0.8534169
sequence_2239.bpseq,0.38365918
sequence_2640.bpseq,0.99941516
sequence_2468.bpseq,0.9782115
sequence_2878.bpseq,0.010081855
sequence_3125.bpseq,0.9808466
sequence_1152.bpseq,0.71589583
sequence_2654.bpseq,0.7250293
sequence_360.bpseq,0.13299721
sequence_1475.bpseq,0.0028274728
sequence_2863.bpseq,0.87703276
sequence_1724.bpseq,0.032911424
sequence_2937.bpseq,0.06615155
sequence_2594.bpseq,0.33037856
sequence_428.bpseq,0.02535676
sequence_3087.bpseq,0.95158035
sequence_1054.bpseq,0.056347173
sequence_1269.bpseq,0.13285285
sequence_2853.bpseq,0.28844318
sequence_2767.bpseq,0.9993364
sequence_135.bpseq,0.28811967
sequence_1098.bpseq,0.40952888
sequence_1088.bpseq,0.0311645
sequence_1723.bpseq,0.071403645
sequence_1004.bpseq,0.017565023
sequence_3253.bpseq,0.99666154
sequence_365.bpseq,0.89315945
sequence_1761.bpseq,0.041550674
sequence_941.bpseq,0.9970004
sequence_2832.bpseq,0.9944488
sequence_950.bpseq,0.00771239
sequence_1577.bpseq,0.9760842
sequence_1331.bpseq,0.9968747
sequence_3137.bpseq,0.055731554
sequence_576.bpseq,0.07626917
sequence_598.bpseq,0.039280176
sequence_3206.bpseq,0.98736596
sequence_1153.bpseq,0.97637343
sequence_892.bpseq,0.0062633343
sequence_1537.bpseq,0.9494675
sequence_1907.bpseq,0.012192721
sequence_938.bpseq,0.08165911
sequence_2116.bpseq,0.052043304
sequence_2951.bpseq,0.0034953272
sequence_2336.bpseq,0.048258573
sequence_507.bpseq,0.02497243
sequence_2680.bpseq,0.057857916
sequence_1078.bpseq,0.08057837
sequence_49.bpseq,0.9984915
sequence_2200.bpseq,0.57110494
sequence_1273.bpseq,0.016989347
sequence_3140.bpseq,0.054186177
sequence_2246.bpseq,0.48643306
sequence_1961.bpseq,0.32545888
sequence_259.bpseq,0.18574384
sequence_18.bpseq,0.011305228
sequence_1405.bpseq,0.992148
sequence_928.bpseq,0.7046215
sequence_1726.bpseq,0.019335562
sequence_1635.bpseq,0.99661106
sequence_3216.bpseq,0.027237665
sequence_1321.bpseq,0.9816082
sequence_2817.bpseq,0.9569938
sequence_640.bpseq,0.05392825
sequence_95.bpseq,0.97188765
sequence_1653.bpseq,0.019936142
sequence_1638.bpseq,0.007824946
sequence_46.bpseq,0.25574988
sequence_634.bpseq,0.9203697
sequence_2464.bpseq,0.001375331
sequence_635.bpseq,0.75406754
sequence_291.bpseq,2.3214692e-05
sequence_2967.bpseq,0.9993787
sequence_114.bpseq,0.12176575
sequence_2426.bpseq,0.9604324
sequence_2746.bpseq,0.99930704
sequence_923.bpseq,0.030844407
sequence_1995.bpseq,0.9967771
sequence_1889.bpseq,0.8987629
sequence_1208.bpseq,0.6970524
sequence_3082.bpseq,0.0005101998
sequence_764.bpseq,0.51941156
sequence_30.bpseq,0.61976933
